bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
12,17938,transfer,19,0.979868567,-0.02975241,-0.19741425,119.2546387,99.58828903,-119.54007,23.531439,70.333969,-227.733917,-138.171906,49.735249,-405.253601,-58.607742,329.725159,-483.938049,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17939,transfer,20,0.979211195,-0.027315685,-0.200995742,121.0775165,101.1594375,-119.0240892,24.947083,72.063034,-227.00621,-137.247131,51.019329,-403.385071,-57.780579,330.275787,-483.621826,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17940,transfer,21,0.978310368,-0.02269673,-0.205897263,123.0342778,103.044116,-118.4894383,26.440525,74.011047,-225.94548,-136.687943,52.100693,-401.614014,-56.821594,330.789062,-483.35083,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17941,transfer,22,0.976828781,-0.018110839,-0.213254614,125.1608021,104.9589971,-118.0034014,28.33481,75.559464,-224.74118,-135.496948,53.084595,-399.505524,-56.171684,331.664307,-482.912048,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17942,transfer,23,0.975563498,-0.011635622,-0.219409377,127.5324488,107.2072878,-117.3466767,30.059626,77.317772,-223.798019,-134.834579,54.659214,-397.409668,-55.082504,332.498962,-482.360718,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17943,transfer,24,0.973835294,-0.007926811,-0.227116678,129.8988144,109.2043739,-116.8156568,31.557117,79.277924,-222.3116,-133.859756,55.942268,-395.129944,-54.036228,333.06369,-481.92334,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17944,transfer,25,0.972160628,-0.002997154,-0.234296245,132.2940698,111.5086036,-116.1546225,33.908611,81.289093,-221.085251,-133.014389,57.284309,-392.994934,-53.243793,333.900208,-481.517151,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17945,transfer,26,0.970300935,0.005594504,-0.241836304,134.6644895,114.2810084,-115.4232774,35.719215,83.60096,-219.764755,-132.13121,58.924458,-390.501038,-52.144653,334.826447,-480.994781,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17946,transfer,27,0.967826902,0.010490283,-0.251398173,136.9255812,116.6533143,-115.0295043,37.927925,85.84742,-218.430786,-131.158997,60.373631,-387.97641,-51.196732,335.702667,-480.357483,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17947,transfer,28,0.965817344,0.01439947,-0.258823323,139.3041694,119.142851,-114.2175523,39.575954,88.274261,-217.017761,-129.968002,62.046505,-385.45636,-50.125771,336.502686,-479.901642,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17948,transfer,29,0.964501058,0.017996312,-0.263465069,141.8958688,121.8217182,-113.2412979,41.589287,90.622658,-215.669342,-128.802933,63.48177,-382.820099,-48.989426,337.432556,-479.446838,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17949,transfer,30,0.963436929,0.021879412,-0.267040401,144.5110399,124.7076552,-112.2059631,43.673573,93.135017,-213.946548,-127.719818,65.619339,-380.211365,-47.959248,338.396149,-478.987427,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17950,transfer,31,0.961959998,0.025875031,-0.271962211,147.2100908,127.7234131,-111.1450811,46.155083,95.800133,-212.420425,-126.379517,67.176193,-377.48587,-46.597221,339.306122,-478.408447,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17951,transfer,32,0.959901739,0.027680967,-0.278966693,149.6682289,130.8077237,-110.3194523,48.022182,98.488174,-210.858429,-125.167068,69.214836,-374.708527,-45.35305,340.303833,-477.841461,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17952,transfer,33,0.958461075,0.027066218,-0.283936238,152.2831385,133.7811308,-109.3531118,50.287025,101.098839,-209.381729,-124.25927,70.895241,-371.998169,-44.113125,341.121307,-477.483734,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17953,transfer,34,0.957586544,0.030251118,-0.286553453,155.1253114,136.9752768,-108.0876113,52.258617,103.889389,-207.378952,-122.847054,73.048508,-369.202576,-43.074116,342.194031,-476.760925,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17954,transfer,35,0.955603228,0.030504353,-0.293073292,157.7725038,139.9153793,-107.2206512,54.585552,106.587105,-205.907364,-121.551422,74.765907,-366.555298,-41.682789,343.247101,-476.058899,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17955,transfer,36,0.953175591,0.037115703,-0.300131167,160.3891911,143.5459663,-106.2976477,56.298965,109.532822,-204.218094,-120.189026,76.690475,-363.731812,-40.584412,343.913666,-475.748718,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17956,transfer,37,0.951030739,0.036735912,-0.306905532,162.8307809,146.2605052,-105.3724152,58.481071,112.118217,-202.575989,-118.830673,78.258553,-360.947327,-39.294441,344.826385,-475.008484,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17957,transfer,38,0.948502139,0.038772116,-0.314388956,165.2734319,149.2511896,-104.3888086,60.506607,114.74884,-200.86705,-117.411087,80.511711,-358.385101,-38.111385,345.909088,-474.323669,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17958,transfer,39,0.946745025,0.04241535,-0.319178313,167.7799635,152.343586,-103.3203203,62.052334,117.442085,-199.09906,-116.087814,82.206558,-355.598907,-36.60313,346.686707,-473.786682,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17959,transfer,40,0.944261564,0.049925114,-0.325388356,170.0638134,155.6030004,-102.3389606,64.301521,120.071709,-197.694962,-114.790352,84.154892,-352.939178,-35.421822,347.57074,-473.318481,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17960,transfer,41,0.94317371,0.048124588,-0.328796863,172.491489,157.9718828,-100.8949683,66.572449,122.739342,-195.805328,-113.238518,86.054123,-350.182465,-34.092926,348.485199,-472.684418,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17961,transfer,42,0.942135441,0.047755248,-0.331813574,174.9598131,160.3936128,-99.53557537,68.667282,125.123604,-194.104187,-111.987907,87.947357,-347.764954,-32.976284,349.397614,-472.112793,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17962,transfer,43,0.940143627,0.053237311,-0.33659434,177.1441917,163.3213201,-98.30231696,71.150368,127.445442,-192.417542,-110.05584,90.11232,-345.046356,-31.333395,350.32724,-471.564819,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17963,transfer,44,0.939903334,0.052339073,-0.337405311,179.7092134,165.6796163,-96.66220413,73.433083,129.831284,-190.471329,-108.345078,91.623634,-342.305664,-30.237144,351.312469,-471.041077,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17964,transfer,45,0.939502775,0.059513643,-0.33733168,182.3994425,168.4952033,-94.98954198,75.843697,131.820999,-188.625504,-106.647217,93.819313,-339.668488,-28.689528,352.12323,-470.535217,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17965,transfer,46,0.938778608,0.064462409,-0.338436586,184.9137728,171.2310919,-93.30944062,78.420723,134.242035,-186.788422,-104.954178,95.771904,-337.252472,-27.355492,353.330841,-469.854706,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17966,transfer,47,0.936711539,0.070994446,-0.342828356,187.3656429,173.8486516,-92.03760356,80.412407,136.796341,-185.035934,-102.991585,97.562401,-334.631378,-25.809439,353.962402,-469.464844,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17967,transfer,48,0.933750777,0.081929079,-0.348420883,189.6573577,177.0564029,-90.94962435,83.119705,139.166977,-183.444595,-101.219933,99.42852,-332.034607,-24.586655,354.925903,-468.922333,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17968,transfer,49,0.931912136,0.088188208,-0.351799106,192.3652786,179.9027898,-89.44583363,85.029266,141.552826,-181.705261,-99.706551,101.06974,-329.657074,-22.988888,355.806213,-468.232452,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17969,transfer,50,0.929153862,0.093587513,-0.357651335,194.6499442,182.5083793,-88.35983748,87.530693,143.711685,-180.216507,-97.816055,103.166611,-327.285828,-21.819393,356.679169,-467.58609,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17970,transfer,51,0.927022857,0.098835908,-0.361745885,197.2556607,185.4832158,-86.9830565,89.756554,146.201019,-178.422134,-96.063637,104.871727,-324.71817,-20.238012,357.39386,-466.957672,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17971,transfer,52,0.925788606,0.100039795,-0.364564804,199.9142946,187.9639405,-85.71474341,92.234871,148.604233,-176.747635,-94.207108,106.848465,-322.100739,-18.890949,358.454468,-466.337952,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17972,transfer,53,0.924024081,0.102337711,-0.36838362,202.6386371,190.6141271,-84.46986599,94.44796,151.186218,-175.05896,-91.987106,108.780655,-319.407013,-17.472885,359.216034,-465.646576,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17973,transfer,54,0.922547105,0.105226335,-0.371260364,205.2540315,193.4408765,-83.13944145,97.096481,153.850403,-173.309052,-90.185539,110.52417,-316.992645,-16.015968,360.1492,-465.220673,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17974,transfer,55,0.923031827,0.106180797,-0.369780861,208.9644227,196.0974037,-81.00825615,99.801819,156.199356,-171.520844,-88.317818,112.658501,-314.343994,-14.621183,361.218567,-464.571167,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17975,transfer,56,0.921075182,0.104926946,-0.374981126,211.1208772,198.5771366,-80.27271365,102.506615,158.853943,-169.735535,-86.214424,114.747375,-311.845215,-12.926096,361.971832,-463.927795,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17976,transfer,57,0.917844661,0.106118695,-0.382491831,213.7645691,201.2248455,-79.23929106,104.858955,161.608231,-167.909317,-84.394661,116.843765,-309.105377,-11.47885,362.94632,-463.36203,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17977,transfer,58,0.915681288,0.109315182,-0.386753112,216.7098678,204.0364372,-77.89247022,107.544395,164.089966,-166.132477,-82.211716,118.906052,-306.292603,-9.980233,363.84668,-462.500336,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17978,transfer,59,0.913548607,0.112350382,-0.390904509,219.7274957,207.0644912,-76.5365339,110.507362,166.490158,-164.443893,-80.091812,121.186722,-303.610962,-8.255715,364.673706,-461.928162,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17979,transfer,60,0.910188864,0.113984158,-0.398200757,222.7613184,209.9503108,-75.4122237,112.869873,169.255386,-162.225708,-78.034996,123.507767,-300.702332,-6.786508,365.630005,-461.234406,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17980,transfer,61,0.908258309,0.1133548,-0.402762378,225.9954319,212.607971,-74.06692179,115.857826,171.74411,-160.469604,-75.762032,125.7015,-297.966705,-5.133953,366.561981,-460.409393,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17981,transfer,62,0.907661344,0.111549281,-0.40460801,229.3714814,215.2756101,-72.46024004,118.6045,174.489899,-158.491562,-73.590057,128.17807,-294.980103,-3.506439,367.563141,-459.783295,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17982,transfer,63,0.905911679,0.10854789,-0.409318195,232.5028499,217.888648,-71.05651646,121.706459,177.081314,-156.495529,-71.039642,130.566971,-292.086914,-1.826221,368.671417,-458.94281,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17983,transfer,64,0.905697033,0.104541656,-0.41083321,236.0619363,220.4427516,-69.326195,124.867569,179.77356,-154.468918,-68.71212,133.058456,-289.060333,-0.064888,369.561798,-458.124084,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17984,transfer,65,0.905021249,0.100420446,-0.413342802,239.6144909,222.8293826,-67.68831124,128.159668,182.461609,-152.330246,-66.021126,135.536163,-285.965027,1.624987,370.581818,-457.387207,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17985,transfer,66,0.903790884,0.099432686,-0.416263353,243.3495474,225.4965526,-66.07963728,131.332504,185.148483,-150.335495,-63.715591,138.288391,-282.826721,3.417261,371.511475,-456.552338,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17986,transfer,67,0.901883608,0.102582689,-0.419622151,247.2266908,228.3118579,-64.40232809,134.814163,187.778152,-148.062393,-60.991661,140.876465,-279.666565,5.087723,372.692932,-455.579041,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17987,transfer,68,0.899091,0.105414063,-0.424880277,251.026532,230.9123323,-62.9529097,138.144974,190.760239,-145.948273,-58.262245,143.703461,-276.373199,7.02511,373.661957,-454.690674,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17988,transfer,69,0.896877782,0.109025782,-0.428629938,255.1950872,233.7320612,-61.41050581,141.892166,193.195709,-144.03804,-55.500832,146.589401,-273.164062,8.586586,374.786591,-453.678925,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17989,transfer,70,0.894593476,0.108259328,-0.433569406,259.3406796,236.2538808,-60.0258456,145.611237,196.243256,-141.875687,-52.558392,149.28273,-270.095032,10.633457,375.875977,-452.795319,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17990,transfer,71,0.891579416,0.110181521,-0.439256392,263.4964276,239.2266021,-58.52787016,149.272278,199.134445,-139.910126,-49.826244,152.15535,-266.570282,12.346763,376.825409,-451.684204,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17991,transfer,72,0.889437009,0.110431343,-0.44351632,267.6908929,242.2449623,-57.29785799,153.488617,202.007812,-137.943008,-46.704987,154.871719,-263.292511,14.297418,377.828857,-450.73349,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17992,transfer,73,0.887211696,0.111389152,-0.447714041,271.9132776,245.4782092,-55.8674531,157.235504,204.933929,-135.766632,-43.405876,157.679672,-260.018311,16.291248,378.741577,-449.727173,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17993,transfer,74,0.886444116,0.106523512,-0.450410447,276.5726036,248.1957162,-54.39267374,161.166443,207.930847,-133.875458,-40.416027,160.574081,-256.622681,17.976887,379.927094,-448.606506,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17994,transfer,75,0.885098764,0.107347243,-0.452854003,281.0481604,251.4380323,-52.8911693,165.14006,211.066055,-131.79129,-37.273903,163.555374,-253.238434,19.866838,380.716644,-447.464935,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17995,transfer,76,0.886127626,0.100031216,-0.452516945,286.1067816,253.8401576,-51.2415745,169.449997,213.993439,-129.695663,-33.853088,166.423706,-249.624527,21.842691,381.749634,-446.307526,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17996,transfer,77,0.883690675,0.101270381,-0.456984793,290.8180425,257.0809721,-49.98155129,173.805038,216.943436,-127.701225,-30.454967,169.338486,-246.574509,23.69174,382.714233,-445.137665,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17997,transfer,78,0.880493128,0.098662984,-0.463678194,295.3297088,259.9782364,-48.89090042,177.897736,219.861481,-125.580399,-27.08433,172.358521,-242.963547,25.855421,383.780792,-444.07901,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17998,transfer,79,0.878609104,0.09921194,-0.467122076,300.1953374,263.051931,-47.51922458,182.369781,222.693893,-123.714981,-23.364679,175.226334,-239.804337,27.734921,384.878632,-442.720551,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,17999,transfer,80,0.876589448,0.098440927,-0.471062973,305.0082028,265.8559637,-46.25749827,186.662415,225.353241,-121.737991,-19.769844,178.199203,-236.395752,29.871363,385.761536,-441.507477,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18000,transfer,81,0.874388123,0.098186378,-0.475189273,309.6936193,268.5380288,-45.03101033,191.013123,228.197998,-119.78183,-16.440266,181.041183,-233.158813,31.819679,386.738251,-440.349243,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18001,transfer,82,0.872498926,0.097395661,-0.478810724,314.6656186,271.2970001,-43.74734436,195.456116,230.759872,-117.732208,-12.540869,184.181686,-229.990555,33.839848,387.76651,-439.106628,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18002,transfer,83,0.870190526,0.096267882,-0.483219353,319.3556466,274.0285212,-42.53887133,200.056274,233.611984,-115.880165,-8.866854,186.851379,-226.77388,35.786026,388.683319,-437.963257,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18003,transfer,84,0.867965892,0.096905642,-0.487077516,324.1295662,276.6473512,-41.14756362,204.404144,236.338699,-113.865952,-5.078226,189.987503,-223.428894,37.931545,389.576935,-436.727997,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18004,transfer,85,0.86639459,0.09621776,-0.49000261,328.989313,278.992717,-39.83930796,208.886398,238.852448,-112.200951,-1.587821,192.748795,-220.465363,39.756062,390.630798,-435.457062,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18005,transfer,86,0.865652501,0.094264367,-0.491690936,333.7627451,281.1751547,-38.37577858,213.387817,241.169144,-110.284691,2.331939,195.463165,-217.507431,41.861488,391.648254,-434.382324,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18006,transfer,87,0.864323788,0.096857501,-0.493521037,338.4156098,283.6815391,-37.08752765,217.51593,243.868881,-108.483154,6.173876,198.153534,-214.559265,43.665604,392.526794,-433.111023,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18007,transfer,88,0.862957182,0.097492236,-0.495782378,342.9928012,286.0597396,-35.69471782,221.886139,246.332413,-106.661331,9.983922,200.648178,-211.808487,45.814854,393.452332,-431.872772,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18008,transfer,89,0.860089094,0.101274017,-0.499990324,347.6094644,288.7500217,-34.55228245,226.399033,248.576797,-105.047874,13.661898,203.278595,-209.140976,47.91806,394.191132,-430.662354,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18009,transfer,90,0.858853667,0.097672636,-0.502822468,352.2871307,290.7073266,-33.2916218,230.877228,251.08757,-103.263168,17.391289,205.8181,-206.254517,49.620209,395.223053,-429.16983,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18010,transfer,91,0.855906955,0.09779429,-0.507798741,356.8196685,293.018809,-32.31116807,235.183899,253.116013,-101.575058,21.064882,208.425308,-203.666367,51.843895,396.060699,-428.196594,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18011,transfer,92,0.854701302,0.096026808,-0.510161286,361.4144962,295.0138748,-31.06402556,239.444946,255.415054,-99.667091,24.762941,210.933914,-200.931396,53.820148,396.955231,-426.988251,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18012,transfer,93,0.852939866,0.093443492,-0.513577549,365.9140736,296.8679392,-29.99206893,243.635147,257.364685,-98.282417,28.487904,213.540405,-198.505707,55.768456,397.83786,-425.598358,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18013,transfer,94,0.851484345,0.094556791,-0.515784281,370.3187225,299.0571501,-28.82566606,248.209106,259.421875,-96.696457,32.384151,215.873276,-196.073853,57.857903,398.524658,-424.414734,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18014,transfer,95,0.850886576,0.091024157,-0.517403748,374.8168066,300.7080367,-27.5251458,252.241821,261.661102,-95.148323,36.03611,218.421036,-193.66626,59.761402,399.649536,-423.41687,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18015,transfer,96,0.849436993,0.090687985,-0.519838903,379.2475933,302.3657345,-26.37189827,256.213196,263.445099,-93.500656,39.514301,220.865814,-191.202011,61.670319,400.41925,-422.054871,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18016,transfer,97,0.849086066,0.088530521,-0.520783256,383.7482066,303.7686711,-24.96016559,260.414551,265.159119,-91.662399,43.218803,223.201782,-188.800613,63.633339,401.166901,-420.938873,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18017,transfer,98,0.847866754,0.09219367,-0.52213245,388.0566644,305.733588,-23.53713397,264.798401,267.138519,-90.217819,46.92852,225.513962,-186.518951,65.616714,402.098297,-419.714325,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18018,transfer,99,0.846060224,0.093541017,-0.524816326,392.2174724,307.4372617,-22.41495158,269.113892,268.928192,-88.70974,50.658531,227.787338,-184.420502,67.537117,402.716461,-418.531311,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18019,transfer,100,0.846157071,0.0894927,-0.525365842,396.7530361,308.655142,-21.07690223,273.135895,270.613953,-87.209351,54.339638,230.249207,-182.1091,69.541206,403.845825,-417.601044,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18020,transfer,101,0.846355511,0.09027959,-0.524911369,401.2277141,310.439397,-19.65165191,277.208557,272.388062,-85.387192,58.161057,232.503403,-179.965408,71.347519,404.712891,-416.14502,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18021,transfer,102,0.847449574,0.084475626,-0.524111714,405.6422354,311.5691446,-17.96873542,281.040894,274.149323,-83.73288,61.573715,234.76268,-177.757874,73.489288,405.41803,-415.149139,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18022,transfer,103,0.845525447,0.087907461,-0.526648837,409.6342097,313.6124621,-16.77298467,284.990295,276.038422,-82.149841,65.444412,236.938339,-175.778885,75.298233,406.164429,-413.926697,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18023,transfer,104,0.84595804,0.084512875,-0.526509799,413.891306,314.8598875,-15.24298686,289.162018,277.708252,-80.637604,69.148125,239.299408,-173.664581,77.125214,407.02359,-412.732269,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18024,transfer,105,0.847189086,0.079326588,-0.525336031,418.2235476,316.0342828,-13.58387313,293.574127,279.473663,-78.965462,72.702896,241.621567,-171.706604,79.339424,407.825867,-411.67981,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18025,transfer,106,0.84691274,0.081561661,-0.525439345,422.394826,317.9755631,-12.05483652,297.492981,281.151642,-77.199509,76.540085,243.752335,-169.75856,81.287468,408.815521,-410.647522,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18026,transfer,107,0.8470145,0.077971506,-0.525820198,426.498691,319.2347726,-10.55825784,301.183746,282.830231,-75.392868,80.314629,246.072006,-167.631256,83.225395,409.624298,-409.346313,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18027,transfer,108,0.848377671,0.072993845,-0.524335032,430.6957081,320.2790295,-8.81546516,305.124115,284.688141,-73.886993,83.967567,248.466827,-165.806152,85.344093,410.208466,-408.450684,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18028,transfer,109,0.849103379,0.075557199,-0.522794951,434.9085679,322.3078559,-7.112930094,309.293579,286.294525,-72.170006,87.839066,250.594193,-163.781418,87.342926,411.014252,-407.030212,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18029,transfer,110,0.849392828,0.071907348,-0.522839514,438.7978038,323.6654968,-5.492245387,312.963226,287.883423,-70.236412,91.624176,252.847885,-161.986176,89.235756,411.968475,-405.788361,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18030,transfer,111,0.850244013,0.065699887,-0.522272575,442.9024223,324.5625427,-3.830643546,316.865814,289.662811,-68.584465,95.33828,255.097809,-159.986816,91.416283,412.6297,-404.798828,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18031,transfer,112,0.851357257,0.064575075,-0.520596658,447.2188857,325.9976995,-1.983424837,321.236206,290.967926,-66.898956,99.141197,257.229431,-158.211624,93.275543,413.54361,-403.52774,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18032,transfer,113,0.853421218,0.062776515,-0.517427612,451.4902538,327.4747645,0.036409758,325.526672,292.472015,-65.21711,103.009972,259.652374,-156.451233,95.391411,414.115997,-402.394897,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18033,transfer,114,0.854594542,0.059076876,-0.515924502,455.5372432,328.7398406,1.818491766,329.208832,294.072723,-63.021042,106.958199,261.925201,-154.688583,97.419403,414.887909,-401.207764,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18034,transfer,115,0.85532921,0.055137604,-0.515142492,459.589287,329.9302944,3.600111813,333.614075,295.625916,-61.356659,110.835594,264.207245,-152.987152,99.681854,415.715515,-400.306335,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18035,transfer,116,0.856457133,0.053093831,-0.5134805,463.9976723,331.4340171,5.559760011,337.904755,297.141144,-59.817135,114.965073,266.556091,-151.318542,101.534943,416.543243,-399.069122,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18036,transfer,117,0.858511551,0.047718728,-0.510569133,468.2787981,332.4236978,7.631200721,341.620483,298.524841,-57.797981,118.767235,268.939209,-149.607208,103.64267,417.528564,-398.057281,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18037,transfer,118,0.860064295,0.040740249,-0.508556428,472.3665975,333.4119159,9.460950204,345.976837,300.063721,-55.788712,122.92482,271.021515,-148.060349,105.804176,418.042358,-396.959961,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18038,transfer,119,0.860697165,0.037114105,-0.507762674,476.4367205,334.6322475,11.25900763,350.555084,301.72937,-54.240459,127.014381,273.37854,-146.432526,107.879044,418.866394,-395.835632,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
12,18039,transfer,120,0.862121345,0.035440488,-0.505460937,480.6157595,336.2669798,13.30660532,354.551117,303.405884,-52.578304,131.102158,275.646973,-144.939178,109.914864,419.494415,-394.703918,126.2670915,6.90687511,-151.0677892,683.0725631,360.5807727,30.21206746
