q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
0.3146467469845596,0.4224393390673518,-1.016090879229106,1.5415451431389067,-13.954007026492611,1.224219153444528,13.731343777310515,1.7443283788747273e-14,3.278440724931701e-15,5.275252573975391e-14
0.3129604415866196,0.42721651412583583,-1.0180844464365062,1.5418855258237372,-13.947335687118818,1.2269702989916094,13.727910442075455,9.607697109413775e-15,3.895368034302948e-15,4.3043403386860094e-14
0.30826121469046797,0.43140522058527936,-1.015847323652966,1.5421248069323878,-13.940356550327307,1.2281854488468524,13.725783904348955,1.660298287141473e-14,8.563905568892106e-15,2.8698937102059595e-14
0.30661773379617535,0.43517445990609,-1.0171121193108723,1.5413774532851254,-13.931181283847575,1.2305525006792666,13.719537057496472,1.9882442055008958e-14,7.287566289876358e-15,3.699836986850123e-14
0.3026310196016278,0.43916502972246996,-1.016020961626468,1.5413615500398479,-13.92393143271842,1.2338376425895115,13.714997090024283,1.6853376313700898e-14,1.934655884197086e-14,5.859331824174436e-14
0.29660707507770784,0.44536138341644715,-1.0133412427206232,1.5385958321679343,-13.91496133650083,1.2377062074098395,13.709030126352113,1.3119788061037e-14,3.555968236953805e-15,2.843410150406455e-14
0.2928474398318742,0.44861112781526563,-1.0134190837448374,1.539105882560522,-13.9120537484641,1.2403623204879506,13.706442650841542,1.3113762899726806e-14,3.555968236953805e-15,4.196089128378536e-14
0.2891333199966346,0.45378158557183845,-1.0135884442720566,1.5366756082854853,-13.901817802394824,1.2470342228483073,13.69596036574485,3.3024589267950792e-15,7.790736068605899e-15,5.863582173592399e-14
0.2859433911103771,0.45908469211027925,-1.0153697494067455,1.5363994398076566,-13.89547448242523,1.2513206559128383,13.690017274429918,8.889920592384513e-16,4.770832022195273e-15,5.791830872495061e-14
0.2821487228899225,0.46284770099286277,-1.014198044244724,1.5344484884902134,-13.893853596388603,1.2551675228848138,13.68699767232816,3.4886567577494555e-15,1.660298287141473e-14,5.077051167858913e-14
0.27899801394743046,0.46824403815218835,-1.0157848678876926,1.5341377584334732,-13.883377189466952,1.257520105891036,13.679421660240148,1.7779841184769027e-15,1.0182743384679774e-14,1.376136443951817e-14
0.27300705286089527,0.47316684088089966,-1.0147231802711376,1.533161124703273,-13.882012930629168,1.2569641474543574,13.67958887168285,1.987846675914697e-14,6.556881449863402e-15,8.436212520293922e-14
0.2692070375438192,0.478643760619801,-1.014633830051252,1.530265689296679,-13.874803094450893,1.261095145372432,13.672250833776777,3.3734876747962068e-15,3.555968236953805e-15,3.015530562694257e-14
0.2657787741172129,0.4840426390266182,-1.0168165565392306,1.528821852891768,-13.871499263044933,1.2611133718474508,13.669653556906956,1.0344445453482447e-14,7.287566289876361e-15,4.240596777038325e-14
0.2580549379403504,0.488866021799333,-1.0141943727895477,1.5260789586673922,-13.86879811345316,1.2622374630126714,13.666395550436995,2.039650809239614e-14,7.11193647390761e-15,6.068536747125393e-14
0.25760327616391854,0.4951091508969722,-1.020359232792277,1.5253423544916689,-13.866537467319501,1.259442627173629,13.666424412497854,1.6607742218759564e-14,8.995967132789885e-15,6.001287589096159e-14
0.24834320460712148,0.49960241707616576,-1.0150962293253496,1.5219590161040693,-13.86459285420556,1.2627519879632707,13.662490912983955,3.975693351829394e-16,2.2489917831974713e-15,4.526699285895032e-14
0.24679469478277793,0.5053052496811185,-1.0187621180441957,1.5211070873117323,-13.858848131214636,1.2664978884536686,13.655571695942267,3.578124016646455e-15,6.556881449863403e-15,5.2736699355483713e-14
0.238624340267979,0.5113184817147132,-1.0143159746955985,1.5182624662615383,-13.854615392634766,1.2694018894933745,13.65191318041181,2.589089215910043e-14,6.556881449863403e-15,9.468592607392061e-14
0.2337767777107137,0.5177275830332957,-1.0161524980617929,1.5153846290222774,-13.850191750329321,1.2675042146849325,13.648970652918607,1.277181820723636e-14,1.4918123802916657e-14,6.67414377971445e-14
0.22772072284185757,0.52220770751816,-1.0151621242868267,1.5143976117248155,-13.844444987564069,1.2695521692572524,13.642591851030332,7.12304020662352e-15,1.358733555530574e-14,5.223268932215584e-14
0.22307577997552996,0.5286577876072407,-1.0154506777890493,1.5126721850222384,-13.838169070783795,1.2705669754078586,13.638000542358713,1.6100330962300103e-14,3.555968236953805e-15,3.891114183478275e-14
0.2178352654989211,0.5332736638078853,-1.0144198534776165,1.5114225075996142,-13.835696599954396,1.2721290477934832,13.635015999373238,1.1244958915987357e-15,3.555968236953805e-15,2.79670846698747e-14
0.21266021320644637,0.5405064277275586,-1.0148574218867314,1.5092784218981659,-13.829476674200178,1.2670928892451034,13.635564772953265,3.3024589267950792e-15,6.7469753495924136e-15,1.122416120311869e-14
0.2055779558733601,0.5446986115529773,-1.0118442116100037,1.5074585020773066,-13.828287170331366,1.271838303696823,13.630323181695108,1.6085598309256817e-14,5.950272958968201e-15,4.677229280896222e-14
0.19857654415807333,0.5515404757432089,-1.008429364228813,1.505123486568425,-13.827680357098696,1.2718763871698349,13.632528394341314,6.42292917666908e-15,3.180554681463515e-15,6.037884327273228e-14
0.19326544324010372,0.5584002139163903,-1.0101127235944636,1.5019249773847432,-13.822214285019653,1.2685723054056424,13.629744535587099,0.0,6.556881449863403e-15,2.393924915111832e-14
0.18721841931015976,0.5639958845026206,-1.0069406657385749,1.5000462671193724,-13.822595458417616,1.268578517665953,13.63238191567897,3.3024589267950792e-15,1.0057797016136032e-14,3.378406612528721e-14
0.18154300766337736,0.5715400576955069,-1.008175526250981,1.4970652560300324,-13.816490169310558,1.2652421360689419,13.63002499505135,4.054427596207836e-15,1.960625581562222e-14,3.6203438020770896e-14
0.17296104837245868,0.5780328567788262,-1.0041503728687577,1.4933144548218362,-13.816938075411542,1.2646314950763664,13.631841811055963,7.951386703658788e-16,3.555968236953805e-15,5.6222656945554556e-14
0.16851416060121135,0.5852780779496095,-1.0048427085686844,1.4912742705306685,-13.812477668216713,1.260142825737438,13.633784908507542,3.3024589267950792e-15,1.0667904710861419e-14,4.9765179853500265e-14
0.16265573925526902,0.5932092948051143,-1.0059665513799427,1.4873486691044195,-13.804740458051489,1.258943530494932,13.627968257201832,8.889920592384513e-16,8.108855192415673e-15,7.52637369327746e-14
0.15481920236470073,0.600015584990228,-1.0020818281583799,1.4833282507594787,-13.805475959761498,1.258333691685866,13.630829817793153,3.64378314493818e-15,6.746975349592412e-15,7.339573395025117e-14
0.14874971421242209,0.6076694955473494,-1.0030751448034965,1.4801279953452922,-13.801839490752108,1.2577828427997657,13.627643639722452,3.975693351829394e-16,1.2919474190127147e-14,5.218687337368081e-14
0.1425428728888334,0.6158493156156681,-1.0026425122127278,1.4749565660429804,-13.798857668893774,1.2563018873720613,13.627047936700723,9.843354288975586e-15,8.995967132789884e-15,6.19062271863469e-14
0.1346242307689597,0.6233816136140765,-1.001506415403336,1.4713333150057435,-13.795141395290274,1.2531427806079554,13.626585743860934,1.7779841184769027e-15,1.005779701613603e-14,3.4846421724656316e-14
0.12847977565326973,0.6316267963252211,-1.0013670139626423,1.4660455081813253,-13.789232117700942,1.2529765047492116,13.622034197549842,1.2882718854795156e-14,3.8953680343029495e-15,6.183423222620573e-14
0.12186192132520322,0.6388480481409109,-1.0004845742881363,1.4612869354841234,-13.783828550025977,1.252266251760904,13.617961361878463,6.410612906129113e-15,1.1900545917936403e-14,4.405640382134363e-14
0.11419602232615324,0.6471646201122976,-0.9984665984995715,1.4562065604773515,-13.78142660583008,1.2489183653321632,13.62033206925482,9.558215078589252e-15,6.746975349592412e-15,8.503319279106489e-14
0.10729068972593454,0.6559230731732117,-0.9994082378806199,1.4503567320730801,-13.775500295058949,1.246054866480455,13.616891456082232,9.615919359193666e-15,5.733826494216869e-15,3.175871952563511e-14
0.09970971556775601,0.6637208983376356,-0.9972648503969734,1.4451783494887325,-13.767740026865338,1.2444879354663214,13.612602306465382,3.3734876747962076e-15,7.790736068605896e-15,3.0423265943067546e-14
0.09332726021754156,0.6718705942678505,-0.9967510014920704,1.439153015830895,-13.761392988053183,1.24286919587817,13.60907302332677,6.410612906129113e-15,5.508882304545854e-15,7.167349217282696e-14
0.08533064752266187,0.6803231068652907,-0.9955452653088815,1.4323419311181125,-13.755277301273434,1.2390254566467467,13.60726285760876,3.4200207374455396e-15,4.497983566394942e-15,9.80480642634557e-14
0.07744001574511948,0.6881839636167694,-0.994519421720158,1.4261163514678001,-13.750585622291247,1.2345093407694256,13.60693018883374,6.373521295437535e-15,8.108855192415671e-15,7.527966256877716e-14
0.07084312407942644,0.6969788413417423,-0.9936314929652622,1.419675485720067,-13.742149698518885,1.2342021299162347,13.6010735433271,6.459737095063575e-15,1.1900545917936398e-14,5.581130410774893e-14
0.06461729782800402,0.7046772005823542,-0.9946832517563917,1.4145399453291108,-13.735743948139165,1.231009500263944,13.597525899589002,6.422929176669079e-15,5.733826494216869e-15,3.256864030652201e-14
0.05676692054460193,0.7124246369957998,-0.991934947033729,1.4087333856197972,-13.731940661390693,1.231308659485772,13.594903464261913,6.3766205036418156e-15,3.555968236953805e-15,8.204062944523996e-14
0.0507667963800288,0.7212524300251761,-0.992856081356186,1.4027085533000487,-13.726808666123501,1.2285857068011476,13.593364611462585,1.5913951116586732e-14,9.541664044390546e-15,4.994407417569468e-14
0.0427382356465279,0.7290812038844187,-0.9919766895963816,1.3970139880701558,-13.720339159712761,1.2264618097519908,13.588878421639684,9.568544936870925e-15,4.770832022195273e-15,2.9181003020170925e-14
0.035912557386903465,0.7369612500378973,-0.9901531050885214,1.390680401328454,-13.71806275608972,1.2260172987361408,13.588575398570635,6.36110936292703e-15,6.556881449863402e-15,3.332429560914475e-14
0.028231578788331546,0.7453738119899347,-0.9881972603124776,1.3843290006486746,-13.713807291431818,1.2232805125131938,13.588863204132274,3.18210730771243e-15,8.563905568892106e-15,3.9443744479941e-14
0.02135308959060195,0.7528922588847561,-0.9868061029302045,1.377933954660979,-13.706935561503137,1.2208621839838418,13.585829890484336,1.2725712507857e-14,6.556881449863402e-15,8.597103434672982e-14
0.01404491878569677,0.7606764900145121,-0.9858000489488804,1.3723298848932537,-13.703418800597793,1.217469866090049,13.586433369655154,3.1809429090733186e-15,3.555968236953805e-15,6.17885014556937e-14
0.005968657989841796,0.7676993903647158,-0.9824293742731018,1.364808297345818,-13.699956301559965,1.2151422204570215,13.58653607437863,9.541825814395838e-15,3.555968236953805e-15,2.6193612459993237e-14
-0.0009445711125840167,0.7755627942614094,-0.9818850031539446,1.3587776256997977,-13.692168635497595,1.2104155652572368,13.584829480187988,3.180560747884354e-15,1.093134943481454e-14,5.12482761305192e-14
-0.007946248293086619,0.7829228935736923,-0.9807055604522514,1.35186804878217,-13.68575546482059,1.208727526227574,13.580911874219176,3.180554681463516e-15,3.1805546814635148e-15,2.7737131904751684e-14
-0.015815167384801695,0.7903275417986173,-0.9768487710124545,1.3442193465721677,-13.681141908117151,1.2086369776389734,13.578730690584582,3.180554681463515e-15,5.508882304545854e-15,4.766216827007601e-14
-0.02182537324775667,0.798362141428208,-0.9790020437148043,1.3379707715922733,-13.67316333099817,1.203208813481858,13.576014662877547,6.3649906918396015e-15,4.770832022195272e-15,8.343549800213954e-14
-0.02870663099326079,0.8050484736354936,-0.9761319062477268,1.3317465835719162,-13.66783867346816,1.2022218481084632,13.573770482391692,6.367318353534464e-15,1.2445888829338316e-14,5.854758275745028e-14
-0.03550216649151913,0.8116989409199081,-0.9755951720022124,1.324918630725585,-13.667007760231893,1.1998979619049919,13.574597931136076,0.0,4.770832022195272e-15,9.753971500987152e-14
-0.042462254448765925,0.8194802183350959,-0.9751081725674228,1.3178351278960174,-13.662423916823478,1.195778834731364,13.575053770408736,0.0,6.556881449863402e-15,5.501435756861086e-14
-0.04963201991324028,0.8270741938136309,-0.9735276636574139,1.3101832195666319,-13.660546105215447,1.1929909866388506,13.577184831503168,3.211464588334541e-15,3.555968236953805e-15,4.686420588992667e-14
-0.05628548931231719,0.8342744589141166,-0.9721037601909943,1.3023447458660193,-13.65921324939459,1.1906588829991178,13.579344034413259,6.401360152344251e-15,1.2943919763907398e-14,4.893313132394854e-14
-0.0639161645549467,0.8410990800368655,-0.9722113296514152,1.2952125217207087,-13.652870808242735,1.181620481661388,13.581494863551699,9.549943147071253e-15,9.835322174795102e-15,3.870561079202572e-14
-0.07054516990837219,0.8469060809470651,-0.9706769515356846,1.2879316323232746,-13.65172772695556,1.178650357188804,13.583351136591368,6.3735212954375354e-15,5.0913716923398855e-15,4.394476472162071e-14
-0.0781893617968164,0.8537356449082804,-0.9684510901501231,1.2791984760207773,-13.653300304431475,1.1750332592673667,13.588972849482733,5.62247945799368e-16,8.889920592384514e-15,5.313450763659441e-14
-0.08529915278433221,0.8605519269389577,-0.9684277234378508,1.2705244316213298,-13.643269988255389,1.1683933885528879,13.585752873727415,6.373521295437535e-15,3.975693351829393e-15,8.023149046445007e-14
-0.09131861173609619,0.8675265895779091,-0.9698327354903519,1.2626033611174152,-13.63837788906124,1.1641120011861024,13.584826234805048,1.2753241007283631e-14,4.567723904601741e-15,4.1436426111943096e-14
-0.09784177750288671,0.8740436351220552,-0.9694463610930417,1.2557901893562164,-13.63373993163075,1.1579173356577313,13.587034742889152,6.422929176669082e-15,1.1046419441903561e-14,7.64088599949068e-14
-0.10505584444118643,0.87987604267731,-0.9677438311591234,1.2466981818017793,-13.629703484006384,1.1542211061209409,13.586653327079503,6.422929176669082e-15,3.555968236953805e-15,3.636575946619765e-14
-0.11126818058467373,0.8862844820105088,-0.9694938634243125,1.2383564186562241,-13.625057884914956,1.1494249695455332,13.585595460329385,6.373521295437535e-15,5.091371692339887e-15,1.4644183320345293e-14
-0.11935782007125963,0.8931168095733291,-0.9692668668900336,1.2288709968825315,-13.620548339328607,1.1431516149148255,13.586474900085992,8.889920592384515e-16,1.057863197226775e-14,4.521285433070655e-14
-0.12376354596330055,0.8995640252617324,-0.9714164293389207,1.2223220161809312,-13.617720632925499,1.1374076203603816,13.590059756672211,1.2778004605374504e-14,1.7779841184769027e-15,4.5979144264460096e-14
-0.13238017374205785,0.9055254457412514,-0.9685412632001872,1.212060022682699,-13.613909900179985,1.135361089581159,13.587949463588092,6.410612906129114e-15,6.210231542525951e-15,4.863948440394019e-14
-0.13834031403693817,0.9124997751236329,-0.9705108320164214,1.2023333265255458,-13.604939195518,1.128826241782966,13.585786856071175,1.1244958915987357e-15,7.991044738720523e-15,1.51229985594327e-14
-0.14552020946702457,0.9187111275760849,-0.9698656873423087,1.193272475127003,-13.60383975996605,1.1231890740470292,13.590054000746374,3.64378314493818e-15,8.563905568892106e-15,4.3626130329970825e-14
-0.15341606799057747,0.9236043801837742,-0.9678201792940614,1.1846689995232378,-13.600244202281843,1.1198070791270147,13.588661448560542,3.3734876747962068e-15,3.643783144938179e-15,8.262091748836086e-14
-0.16011757231591284,0.9310539901917618,-0.9668263797870317,1.1735162984275513,-13.596025754012997,1.1168977727793599,13.5893800821379,9.835322174795104e-15,1.3954627030997819e-14,3.4109439078458635e-14
-0.16755265683308007,0.9371287553505695,-0.9663021849284975,1.1640720940614149,-13.594038497551793,1.111004990139862,13.592680788176958,3.555968236953805e-15,1.1046419441903561e-14,8.491877534896628e-14
-0.17570934843508168,0.9433622521543277,-0.9643732915107586,1.1539680755571133,-13.589497073903038,1.106999971480275,13.592221516980912,9.67327942098543e-15,0.0,2.9563482224409654e-14
-0.18184779533290765,0.9499324665014481,-0.9639810367367174,1.1436416599431152,-13.585236839706559,1.1018763968420777,13.594461598720791,3.2784407249317016e-15,1.3041243839255423e-14,4.6239070900916335e-14
-0.19043919974333764,0.9546399575740798,-0.9610988314697407,1.1317926565753051,-13.581353269511673,1.0985209984849322,13.592479112517173,1.600185706629213e-14,7.501323213600274e-15,7.900373966685605e-14
-0.19712085523976478,0.9603919865732619,-0.95945341011257,1.122838155765346,-13.580341136479602,1.094027118970377,13.596537818213898,1.0458416342077834e-14,1.7511112756730807e-14,2.3463230245084017e-14
-0.20386811979462527,0.965485634029211,-0.9596102724760219,1.1143961214496887,-13.573664633134332,1.0890717410852797,13.59394705189892,3.89536803430295e-15,8.147746807349737e-15,7.645218306617838e-14
-0.21290470402088876,0.9699364724308142,-0.9540720066061174,1.1038008298852804,-13.576603359354678,1.0873098180071832,13.597639193890961,6.410612906129113e-15,6.7936677776528684e-15,2.3135946274190087e-14
-0.21811091367049698,0.9750538400123445,-0.9526214532567514,1.0958191403644244,-13.57764689754563,1.085191289275994,13.601869788677032,3.555968236953805e-15,8.563905568892106e-15,3.2969342525133417e-14
-0.22706100491150494,0.9804267533508153,-0.9496294227156458,1.0844660216440574,-13.576821418880181,1.0804192146264602,13.604433205867313,1.7779841184769027e-15,7.501323213600272e-15,6.279241616109584e-14
-0.23312246739058123,0.9857215032039484,-0.9497271239749757,1.0750537999991128,-13.575698416891365,1.0728046103797162,13.610267057526958,1.342348572304143e-14,9.272830673269386e-15,4.561239960597412e-14
-0.24052905954762066,0.9911038496306699,-0.9486738732751714,1.0644014060362976,-13.57331258249642,1.0715022435809893,13.60853605593654,2.248991783197472e-15,1.0182743384679771e-14,2.158934456895477e-14
-0.2479892373360957,0.9962254030743085,-0.9470965782327875,1.0546970122388108,-13.57568324696501,1.0650169387670494,13.615883908075293,3.555968236953806e-15,1.5274115077019653e-14,8.048686741724845e-14
-0.2548961793539359,1.0010465073669497,-0.9450702095705673,1.0461659087955395,-13.576206748390902,1.0638948289183887,13.617107964383328,3.64378314493818e-15,1.0815055175336613e-14,3.775684904185695e-14
-0.26292062206430167,1.0038804703960984,-0.9418584204089963,1.0367432517560526,-13.574486994306794,1.0627397211272287,13.613677675505924,6.556881449863405e-15,1.1384653202790131e-14,2.9451015289205846e-14
-0.26799359211643564,1.0095145357019537,-0.9427934483020812,1.0296719076602092,-13.571501921407426,1.060256192514209,13.61415915282209,3.8953680343029495e-15,2.248991783197471e-15,3.880861354977664e-14
-0.27500304540779225,1.013104834785621,-0.9407648631207355,1.0205420720460203,-13.573022646030665,1.0551535441227209,13.618391795802296,3.64378314493818e-15,6.7469753495924104e-15,2.7478023012188046e-14
-0.2825459725563875,1.016972491042083,-0.9388616937964273,1.012868827379206,-13.572612063673304,1.0506380128451345,13.620208880436184,1.008917867434739e-14,1.3113762899726805e-14,3.995972040268953e-14
-0.28772909888678727,1.0213402138480583,-0.9397470141435443,1.0049368767155082,-13.574806382416229,1.046100903220837,13.625687381946914,6.746975349592415e-15,1.0336802714756421e-14,5.2005372405237416e-14
-0.296103858033822,1.0249090224836257,-0.9373697082658992,0.9964820648039727,-13.576928350407313,1.042297338556361,13.628233206139871,5.508882304545856e-15,5.091371692339887e-15,3.590185699718446e-14
-0.3011806882160943,1.0286353280447378,-0.9370139703679496,0.9903240216670254,-13.579322307624295,1.0391096072307935,13.632752854525323,6.746975349592415e-15,7.543347762102021e-15,3.660297480882473e-14
-0.30739254542988936,1.0328090635451384,-0.9375968611681286,0.9818169708210767,-13.582951337099926,1.0345842152526155,13.638540624269503,7.28756628987636e-15,9.835322174795102e-15,6.930301191802178e-14
-0.3149902502575032,1.0354206841544875,-0.9348950880072107,0.974020664254529,-13.584446813071956,1.0304504354632695,13.64054392874912,9.803127907811115e-15,1.236945480758609e-14,4.1168013424807985e-14
-0.3189395168875416,1.03907150881709,-0.9369898226268284,0.9682739072484037,-13.582321540843354,1.028187871094828,13.640213809618142,3.555968236953806e-15,3.2784407249317004e-15,3.1782924912629876e-14
-0.3244668275561796,1.041858263740256,-0.9377904248479481,0.9630722508476949,-13.583060987693331,1.0236422480495573,13.642708891373363,6.556881449863406e-15,3.1805546814635148e-15,2.7746436742760438e-14
-0.32987585232713623,1.045319912871409,-0.9370514471460978,0.955850846126917,-13.584285653557627,1.0185855510587274,13.647317487801743,3.555968236953806e-15,2.8669132471084344e-15,2.5115719259131494e-14
-0.33679096207521625,1.048261843567212,-0.9346549195053023,0.9480606457456132,-13.58806939258878,1.0163450342350124,13.650521031880745,3.89536803430295e-15,6.6049178535901585e-15,8.40672117615345e-14
-0.3422482933678923,1.0510563210389143,-0.9360756108005521,0.9407974815727106,-13.58501931163945,1.015643555566868,13.646129931905419,4.770832022195273e-15,7.34158901810305e-15,3.251944281207332e-14
-0.34769591526645893,1.054030087835912,-0.9349417357393199,0.9353858851341655,-13.590672884445032,1.0129551847872535,13.65236867423108,1.0057797016136032e-14,1.6697912077683454e-14,1.2359574568234349e-14
-0.35433337404222076,1.0579308842802577,-0.9352524840076778,0.9265790976491807,-13.59265167135348,1.0075513961730378,13.656993606251698,7.287566289876361e-15,4.054427596207836e-15,2.679800275037996e-14
-0.3601357384777142,1.059337149091436,-0.9333370311124972,0.9214058114777652,-13.595072253866759,1.0032529553740628,13.659924373545914,3.555968236953806e-15,1.9334299958803977e-14,2.346257810116464e-14
-0.36646309352261824,1.0625612926207804,-0.9331087749026146,0.9132316061480616,-13.593850836331306,1.0012401492063303,13.65859232164527,4.497983566394943e-15,7.501323213600274e-15,6.927751118187168e-14
-0.37241667728687944,1.0649452192846034,-0.9320398771314179,0.9073816359285369,-13.59620427472404,0.9956645557533442,13.66317804149212,4.497983566394945e-15,7.543347762102023e-15,1.0286936783788679e-14
-0.3774256439737017,1.0666135342461274,-0.9307611274775954,0.902061414235686,-13.600409807775996,0.9929678298549953,13.66701627507583,3.555968236953805e-15,7.384522653214798e-15,4.678864871436726e-14
-0.3822922921193296,1.0695246315581972,-0.9325955709487679,0.8961467537497958,-13.601059334749783,0.9894204506961,13.669083034588386,4.770832022195274e-15,6.746975349592412e-15,4.334059425999647e-14
-0.387331051664074,1.0711035382211394,-0.9304257727156555,0.890027379498067,-13.601779115056573,0.9864720711308941,13.670051434548903,6.556881449863403e-15,9.169986487437806e-15,5.836378469710672e-14
-0.3938647053881621,1.073447694386021,-0.9295911513773647,0.881373400287204,-13.601243262736732,0.982542239050295,13.669869567514274,1.590277340731758e-15,6.556881449863402e-15,2.838752602052814e-14
-0.39852216340592844,1.0750540625531269,-0.9292097369916205,0.8766224118798133,-13.599916371755857,0.9787988233459628,13.669720010897496,0.0,1.8753308034000687e-14,4.629625605715837e-14
-0.40465845584796334,1.0761139163821147,-0.9258734551258432,0.8703203761701632,-13.601336332136908,0.978257008835173,13.668177101169672,5.508882304545856e-15,6.556881449863403e-15,3.740595672171948e-14
-0.4091139443162927,1.078440249707543,-0.9250888754097853,0.8648446189319783,-13.602036478024432,0.9741391109165887,13.671024134050647,1.8062078524837288e-14,1.1692864938940363e-14,5.856746794592106e-14
-0.41384349681486515,1.08047021469094,-0.9242865399166407,0.8593370395312216,-13.603222189208774,0.9734460178064572,13.67105443238394,7.287566289876361e-15,7.07852076920482e-15,7.23665431485242e-14
-0.4186737561062316,1.0822622066077556,-0.9215086794429973,0.8547591787705194,-13.600120173458093,0.9724996450626467,13.667674289969797,3.555968236953806e-15,9.074688812335996e-15,6.62239545042193e-14
-0.42398472049401137,1.0846665151424235,-0.9217789104906454,0.8481695870349162,-13.598566580916252,0.9718137330383467,13.665002325502474,4.497983566394944e-15,1.4493569921630835e-14,5.551282521365008e-14
-0.42846522758393124,1.0869360064831064,-0.9200313567730543,0.842596783950746,-13.595051489875534,0.9692945824093554,13.662969997596672,3.555968236953806e-15,3.2784407249317016e-15,4.011126571772392e-14
-0.4332965107713924,1.0889545419162587,-0.9188719156944812,0.8383411493728273,-13.59596762141683,0.9659227558680518,13.664996057459181,4.770832022195273e-15,1.3800868031205659e-14,8.351312222634394e-14
-0.4379361343133457,1.0895288940282364,-0.9133287356227398,0.835377334595667,-13.59907170837036,0.9655677814731035,13.665882711674127,8.56390556889211e-15,3.278440724931701e-15,4.370740016958333e-14
-0.4409440872518181,1.0912678279689014,-0.9128852558469793,0.8322912912678382,-13.597406424971195,0.9649535232034906,13.664453238338302,3.555968236953806e-15,1.987846675914697e-15,3.772535577982831e-14
-0.44416455916684994,1.0921673105190663,-0.9110362370701512,0.829513965277083,-13.599385306670621,0.9669355795679848,13.663324072038522,0.0,7.07852076920482e-15,4.109717207026918e-14
-0.4485107014247849,1.0941590099334748,-0.9081623997924037,0.8257710581892731,-13.598227474227567,0.9659284800673842,13.662242395018401,4.770832022195273e-15,3.3024589267950792e-15,5.104108897185272e-14
-0.4514866250994983,1.0949916206430228,-0.9046410499214188,0.8235451546621918,-13.608401165408727,0.9617513404182831,13.673418160485854,3.180554681463516e-15,5.622479457993677e-15,7.07397089618212e-14
-0.4549608250122239,1.0974801860990002,-0.9053010171190312,0.8178434731424831,-13.599379105169785,0.959560818935555,13.666799049440806,9.541664044390549e-15,2.027213798103918e-14,4.0939439771312335e-14
-0.45913454417230326,1.099336101930351,-0.9032004388155053,0.8141473297466892,-13.599515711954247,0.9584116836610116,13.666778786046503,1.0667904710861418e-14,3.750661606800136e-15,2.4100565871541703e-14
-0.4618678872020464,1.0992878287215049,-0.9007629818499265,0.8130119575263176,-13.604983246445823,0.9537174468412268,13.673334367634073,4.497983566394945e-15,1.1933704371497633e-14,2.6330676521662718e-14
-0.46519842232165465,1.1010427794309352,-0.898302688076682,0.808387336090617,-13.599966687924644,0.9528836925815074,13.668896658404034,7.11193647390761e-15,6.373521295437533e-15,5.071112968506531e-14
-0.4671858815157996,1.1019863312398965,-0.897871710546542,0.8070986047241935,-13.598813689605539,0.9483769293028257,13.670837147010007,4.770832022195274e-15,6.373521295437535e-15,5.501839140304822e-14
-0.46959010749352514,1.1030137842611782,-0.8940310736437291,0.8048774115053887,-13.602221759154347,0.9466387127861989,13.674626306427157,6.556881449863405e-15,7.15624803329291e-15,5.2907777886318506e-14
-0.4735683682925492,1.1035829622687507,-0.8902500347563875,0.7999650405978413,-13.604283664690378,0.9439768989559267,13.67595028834407,8.995967132789888e-15,1.3800868031205657e-14,3.981971713696857e-14
-0.4751831213970647,1.1048658064680217,-0.8906858646281908,0.7966296628390283,-13.598611788168592,0.9406004596068694,13.673284583287924,4.497983566394944e-15,9.835322174795102e-15,3.195341379850402e-14
-0.4778865205200309,1.1060369111021449,-0.8884110935081879,0.7939937020502978,-13.600549328132647,0.9405121697673005,13.674308316052548,6.556881449863405e-15,3.2053064530645565e-15,2.2474442575482622e-14
-0.47929626203501857,1.1066317206882121,-0.8863739643409682,0.79257028385862,-13.597491240974309,0.9376657435577616,13.673305745816396,7.951386703658792e-15,1.7779841184769027e-15,3.544139459682314e-14
-0.48124001050808723,1.1080389829877548,-0.884245908113202,0.7901167693595353,-13.599954982818177,0.93346843266615,13.678390470551596,3.555968236953806e-15,3.2053064530645557e-15,3.748831592306581e-14
-0.48367404470112785,1.1091679850803906,-0.8816699927723048,0.7865690171696924,-13.597866322592603,0.9311607517559037,13.677387504692588,7.111936473907612e-15,2.580221922397591e-14,4.2440039194514803e-14
-0.4831171425764302,1.1098312420135443,-0.8840067041437495,0.7867689930440573,-13.594220343858597,0.925765490732694,13.678933316530903,4.497983566394944e-15,7.961319732770412e-15,1.2224737908210896e-14
-0.484775352136902,1.1099126773113774,-0.8815869083635307,0.7846984995137741,-13.592239111022856,0.9194940296964469,13.680192392815561,3.555968236953806e-15,0.0,3.09325003450908e-14
-0.48651138722777854,1.1105340455207762,-0.881111588607058,0.7831092568240127,-13.589495682364383,0.9115928887153135,13.682343526543796,1.054870650362282e-14,1.5484802478993048e-14,4.801630698395848e-14
-0.48617286474483046,1.112725926671007,-0.8852992251572688,0.780416026582024,-13.58007509855625,0.9012632906181257,13.68281543273509,4.770832022195274e-15,6.9773135154989095e-15,9.806259357189056e-14
-0.4872500854021033,1.114465573690578,-0.8849593692971662,0.7776956452559624,-13.580343010321027,0.8983681576342484,13.685579037765624,4.770832022195274e-15,8.889920592384513e-16,2.280220130061595e-14
