q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
1.3294353627031827,1.3446290133991896,-0.7429074196668871,1.612767596110835,1.337008478740303,1.12396622000595,0.33051456500999243,2.3854160110976364e-15,1.2019488255242539e-14,1.0198521320614743e-14
1.3289907739896492,1.3456162133652938,-0.7412864762018206,1.6122722371937321,1.3429402967854727,1.1240938119672004,0.3307645438755769,1.6392203624658512e-15,6.520621919627713e-15,8.516332017223655e-15
1.3274160908485968,1.3473795706919605,-0.7394464722477966,1.6114507474425737,1.3565379173136878,1.1239494049710892,0.325849141943625,5.27435325181141e-15,5.396555251193623e-15,5.065740531475719e-15
1.3260144769033453,1.3478265721236866,-0.737536670830646,1.6107894310058042,1.3662710233920594,1.1219295867660017,0.3225413996472596,1.0435721740991721e-14,6.911877529294511e-15,5.636146243159547e-15
1.3245578700951235,1.3494640271666027,-0.7355194356932309,1.609589359566397,1.370463590360618,1.1215702672972765,0.32119374026691516,3.2784407249317023e-15,7.170039235203382e-15,1.1457979709409418e-14
1.3236963265262802,1.3504100172572333,-0.7345476591531257,1.6095054807006504,1.371954248340464,1.12155253624576,0.32343318156579265,5.028898508068016e-15,1.4162622867835387e-14,1.0117016225821795e-14
1.3221612846548432,1.3512821363993115,-0.7334304079587692,1.6087766375868344,1.3755323523828664,1.1228023960364502,0.3211900027784588,5.7475932042952666e-15,9.84536129364299e-15,1.4355193530180186e-14
1.3208334155426549,1.3516083492398485,-0.7329506212196248,1.607878974440092,1.3774732825219256,1.1243621283691219,0.3192202115180119,9.004747971515567e-15,5.7475932042952666e-15,5.161520597959936e-15
1.31951890287965,1.3519062978028706,-0.7312736392670729,1.6074208095237135,1.3795503443404997,1.1240780843146214,0.3166820929331954,1.6392203624658512e-15,6.42292917666908e-15,8.790298323233574e-15
1.3182158312721286,1.3523645605862988,-0.7309364653078048,1.606683538125606,1.3826789959697952,1.125243902668381,0.3149594619615884,6.977313515498913e-15,3.2603109598138566e-15,8.740187176245548e-15
1.316354739239251,1.3526442782513552,-0.730327643120586,1.6051778798003484,1.3868728624468671,1.1284705601971257,0.31361316542729234,3.6437831449381806e-15,1.056367983479857e-14,1.0768282966403254e-14
1.3147976268301365,1.3531270495754508,-0.7296779418807113,1.6042130641272845,1.3888602274999966,1.1310340362266518,0.3127379198941971,3.6437831449381806e-15,3.30245892679508e-15,1.153900733229152e-14
1.3135619059550527,1.3536018563314132,-0.7291068036086289,1.6031741479131192,1.3907428230133183,1.1330605460381575,0.31247519015694425,5.747593204295267e-15,3.1867606477187673e-15,1.282281949852952e-14
1.311410227690078,1.3547206636137321,-0.7286064883393143,1.6012139817730837,1.391795845959217,1.134554706798818,0.31281040579414005,8.452440007333247e-15,1.8327040802877438e-15,1.8398921173051717e-14
1.3096011142612147,1.3555058713368158,-0.7285721938604856,1.5994232006872138,1.3945024581051406,1.1356827245414431,0.31105353793395735,1.320983570718032e-14,1.4140284332057211e-14,6.072883082190993e-15
1.3086590840234844,1.3564332051932286,-0.7286816742040616,1.5985056601108072,1.3968386351337307,1.1366826103359644,0.3075755888556458,1.0793110502387247e-14,2.248991783197471e-15,4.420339429475545e-15
1.306613995539603,1.3567061784100733,-0.7285381077767619,1.59678501227279,1.3989454185604322,1.1359506238143326,0.30476247103385323,5.091371692339888e-15,9.574737502465881e-15,1.280860989714165e-14
1.3049353927055094,1.3576719178182057,-0.7289875429204312,1.5946683135827657,1.4010931477894228,1.1347644797478573,0.3027248151045547,4.836639710492716e-15,1.3505659118480161e-14,1.3571869055840829e-14
1.3026801367930596,1.3585222241119213,-0.7290532931503342,1.5924674655758835,1.4026112717413068,1.1329302294178452,0.3012329012976466,6.977313515498914e-15,8.311006042194927e-15,2.112753639012479e-14
1.3008499053853817,1.3592881306536573,-0.7299971377227381,1.5902790477805604,1.4026661225463224,1.1302489755212881,0.3018281160172171,5.747593204295267e-15,9.55821507858925e-15,2.664684011774557e-15
1.2984135230540501,1.3605060627913184,-0.7304526738753025,1.5873082416533901,1.4023740414557069,1.1277175742121837,0.3016753483996044,6.60491785359016e-15,7.595551483690873e-15,1.0053261205136583e-14
1.2949128648162478,1.3620430571718545,-0.7304564874969063,1.5831217556641484,1.402773494245883,1.1266226480081483,0.3017009608528356,6.471959881953704e-15,9.576800801165074e-15,6.76712993298374e-15
1.293274926838972,1.362693789316162,-0.7312978233672908,1.5813036253766979,1.402590727316503,1.126129299754445,0.3005738841664801,7.156248033292912e-15,1.3646824414468114e-14,7.516838684416971e-15
1.290889784106739,1.3635499430546416,-0.7315004311469652,1.5783077107136627,1.399244554888079,1.126623340311014,0.30136045851542925,1.304124383925543e-14,6.977313515498911e-15,1.2376933006331355e-14
1.2893525737993334,1.3645347026795867,-0.7334613050172544,1.5760508691072814,1.399586086478023,1.1293384389035441,0.300030730385018,6.068632520817884e-15,1.3646824414468117e-14,5.449375525820743e-15
1.2875227641729317,1.3655208802111627,-0.7342055877792631,1.5736869840792347,1.398236438053328,1.1300790169429358,0.29892300771922903,1.054870650362282e-14,3.5392603846024107e-15,7.664983887607151e-15
1.2878449570235215,1.366436193433214,-0.7359036874767869,1.572707444476647,1.4006724760467626,1.1308319830259428,0.29606012593692976,8.301491435707369e-15,3.6707945090515255e-15,1.333482832343985e-14
1.286986113366069,1.3677707069798504,-0.7374912847558043,1.5708564705915424,1.4016933006394532,1.131001181951453,0.29424166110931765,9.031039262418647e-15,9.819238235701417e-15,1.1555464035872282e-14
1.287037230604485,1.3681397095198902,-0.7403502448321664,1.5694274966661972,1.4005564161112485,1.1337059973992656,0.2926695131061237,4.497983566394943e-15,1.6526646913637563e-14,1.3363014543846343e-14
1.2871714376848533,1.368265336503285,-0.741015391055282,1.5696266758576207,1.3998982605163826,1.1339590642001103,0.29456534887540725,7.95138670365879e-15,1.6046245104588904e-14,1.0142565548597093e-14
1.288886076996358,1.3676024773435655,-0.7431454793283453,1.5709349679143876,1.401710305311701,1.1319110303366957,0.293691023849812,1.2426824398188585e-14,1.0336802714756426e-14,3.0201468239449385e-15
1.290087149838202,1.3671378701798524,-0.7451215724440186,1.5714410707399677,1.4028918299884001,1.1305878020101843,0.29276848219976237,7.211254592329804e-15,5.0602315121943116e-15,7.743352500679576e-15
1.291674098081431,1.3661950979839506,-0.7464116224486055,1.5718294940750248,1.4041618350783989,1.1297507757499463,0.28992204338044836,8.301491435707367e-15,3.516859777377852e-15,8.448204809525231e-15
1.293512886537391,1.3653890660209052,-0.7482081607619686,1.573360337521425,1.4050283919450912,1.1298623919530928,0.28641942178375146,1.5902773407317576e-15,1.0617781153807229e-14,7.074873413552709e-15
1.2955248633142484,1.3647770402142765,-0.7487803847683598,1.5748023723803057,1.4045021564235007,1.1290119578049242,0.2850934042291252,7.156248033292912e-15,3.2298685475317868e-15,1.3839911552063013e-14
1.2971900343444962,1.3646292906782527,-0.7497241847499532,1.5758611549900834,1.4029643077644152,1.127737068171142,0.28258533137713543,3.975693351829396e-16,4.497983566394943e-15,8.207750905487618e-15
1.2989267399936832,1.3642776391139713,-0.7508439645265316,1.5771474670981611,1.3999865851513125,1.1287819589597436,0.2814845430067536,8.424343176101875e-15,1.1140812166181867e-14,1.0660211603029748e-14
1.300575953387649,1.3639562199755808,-0.7509866586715753,1.57829170959618,1.4009084654180013,1.1271526908976923,0.27781882825869336,4.836639710492716e-15,8.98058000608812e-15,1.2629316846864695e-14
1.301220372529531,1.364150770154558,-0.7506465075229549,1.577714838064019,1.4018334913523178,1.124898383287865,0.27522678830610037,3.578124016646456e-15,1.0675310407491531e-14,1.4758073137418063e-14
1.3016133270728623,1.3636380959343186,-0.7507287322680711,1.5779714750182223,1.3969664302279625,1.1253092960118505,0.2762368754751844,6.4719598819537035e-15,4.953688390192617e-15,1.287454073384481e-14
1.3031091173481428,1.3629018402971746,-0.7487159938874112,1.5783637478283854,1.392536444594935,1.1228337267012531,0.27903822303131487,9.835322174795109e-15,7.595551483690873e-15,9.804202099255196e-15
1.304192697800037,1.362549253020572,-0.7496534772176292,1.5789408454944533,1.390729917309383,1.1254803285883153,0.27808706710179165,8.34895603884173e-15,4.6449303398350676e-15,7.800982321605818e-15
1.3048568551487156,1.3625210365051275,-0.7491907000358147,1.5796632496212974,1.3931185355823508,1.1293498270940177,0.27420028027818283,6.746975349592415e-15,3.5392603846024107e-15,3.659261786293551e-15
1.3062324185795877,1.3625192255615848,-0.749397732225929,1.5795601982385137,1.3890431324922135,1.1307911888188074,0.27594832796092206,1.1800511535554116e-14,5.0680344952597976e-15,3.3516506566784458e-15
1.307134560819213,1.362006313118846,-0.7497924846648133,1.5796003280196886,1.3865228714467055,1.1327369548584434,0.2766763272475532,7.961319732770417e-15,5.172222726741221e-15,5.243078450208743e-15
1.307803341689615,1.3613405886176069,-0.7492873385019331,1.5799710287485942,1.383719477483692,1.1352316008992345,0.2758418969005951,1.213726504163577e-14,1.875330803400069e-14,1.0558509884051673e-14
1.3090621791160677,1.3612584510967967,-0.7489649465116076,1.581757061615051,1.3837879679724072,1.1350949930441272,0.27416978231711453,1.1495186408590535e-14,1.2562813546868698e-14,1.0552810849004226e-14
1.3100369819905153,1.3606191737619937,-0.7483320688953279,1.5827146523711324,1.3814895222014096,1.136886162585904,0.2732363581778395,1.6392203624658512e-15,1.2022775411944289e-14,9.96183874821471e-15
1.3107309216432501,1.3603017318877242,-0.7487916696008508,1.5832007315496848,1.3800835394147433,1.1388054060671364,0.2732613211193735,4.917661087397553e-15,1.027737878535392e-14,6.976696415554275e-15
1.3119177971133043,1.3594282894527316,-0.7486248902676665,1.58459124608324,1.3803468171488817,1.13919852179337,0.27318484199560145,3.205306453064557e-15,2.5301157560971554e-15,1.156519191504904e-14
1.3135682114444025,1.358927527507171,-0.749304457806596,1.5862151093000922,1.3823303265790159,1.1390373288414555,0.2729593087740641,8.263323456818782e-15,9.807157970841705e-15,5.293528012597573e-15
1.315035216057771,1.3579753949095972,-0.749575951670308,1.5878275479429032,1.3838756171026956,1.1387625059478206,0.27345444160012644,1.0667904710861419e-14,4.953688390192618e-15,4.078722566930993e-15
1.3156914624761045,1.3577645028791907,-0.7496859987612198,1.5885736842166758,1.3854373113531742,1.1374420461424526,0.2742804206905571,3.2784407249317023e-15,8.683045346219993e-15,1.4521842513489238e-14
1.3162963823622955,1.3573893759553795,-0.7498096294520393,1.5892558970202149,1.3875873536138865,1.1373577635215057,0.2737873279737277,4.836639710492717e-15,3.6707945090515255e-15,6.369224541514715e-15
1.3168711968569682,1.3570640987078557,-0.7499701347986243,1.589878331044842,1.3884844287315434,1.137404296294574,0.2731198791539556,5.044589337173693e-15,9.84536129364299e-15,7.96108217627012e-15
1.3175717682954395,1.3567873440184102,-0.75015749051713,1.5904802423975681,1.3876082580975906,1.137833327405532,0.27254041448433747,8.71030772208113e-15,3.21146458833454e-15,1.1268074807225542e-14
1.3178635318784,1.356325787736417,-0.7499192024206164,1.5906489010161748,1.3871471911465916,1.136537959578424,0.27154293867151225,8.573128948591587e-15,6.39209400492612e-15,1.29527104005539e-14
1.3185870017417187,1.355808092649499,-0.7504116542641419,1.591217740026718,1.3900514334694145,1.136016586227519,0.2685168093131457,2.2489917831974713e-15,2.811239728996839e-16,1.6914835072613e-14
1.3196421072856153,1.3560091969256944,-0.7512842293278569,1.5911973546973188,1.3890374086713249,1.136086488714085,0.2688286908103372,2.248991783197472e-15,1.278418800985224e-14,1.4567707552291848e-14
1.3198842276403553,1.3558313345710982,-0.751538083229034,1.591146712693942,1.3881455115902128,1.1343987181244348,0.26933704054395524,0.0,1.0552451828258361e-14,6.732022318979859e-15
1.3203484075619571,1.3558306183679825,-0.7520369048772564,1.5914509247840112,1.3889431797835146,1.1345184743431407,0.26770490768654753,3.6437831449381806e-15,1.54311199646206e-14,6.535223674641495e-15
1.3205001530634926,1.3557572450322355,-0.7523922840960533,1.5916957230423905,1.388436435153627,1.1345524659411472,0.2681406175808465,3.2784407249317023e-15,1.474896501800477e-14,9.904875413036108e-15
1.3386194069415496,1.3147143748147294,-0.8526633293121134,1.6159727507644361,1.3490119724142138,1.0393203873674277,0.13955227285833494,8.424343176101875e-15,2.2380717178507976e-14,6.809888516191713e-15
1.336366286236047,1.3136009527462793,-0.8513400638258488,1.615351173226031,1.3425018453120148,1.0382581059426017,0.14314379932483107,1.0697496736392606e-14,1.7438752477126786e-14,6.6182129110994325e-15
1.3351876543955592,1.3118648425619313,-0.8524615780346,1.6197216689473162,1.3443615360349424,1.0414587305830647,0.13461085685861468,3.6437831449381806e-15,8.00092853314606e-15,8.836992193112926e-15
1.3334001708623962,1.3106778003391122,-0.8523775328745286,1.61947221591284,1.339279970276836,1.0430233859409828,0.1345574107678452,3.64378314493818e-15,9.843354288975586e-15,1.225572694422772e-14
1.331732581564087,1.3108494867085099,-0.8525387467309304,1.6195699778848947,1.3387447918211075,1.043586450471255,0.13101475609728622,1.0065651603054454e-14,1.3909246009904082e-14,8.668440170548796e-15
1.3293251094787704,1.3095574684702127,-0.8502950676959133,1.6213394197099509,1.3357330898341462,1.04156722875841,0.1292779754302561,7.12304020662352e-15,1.3119788061036998e-14,3.793356031930647e-15
1.3280867913970058,1.307876683679421,-0.8477543365654799,1.6202569148063226,1.3293744871043451,1.0401399387860528,0.13408228136196806,8.263323456818785e-15,1.5263763252667532e-14,1.2495212074593259e-14
1.3259933223345404,1.306761764453357,-0.8475398530810031,1.6221306996179599,1.325628035418842,1.0418633155682941,0.13247151450263553,4.497983566394943e-15,7.34158901810305e-15,1.0871568973605369e-14
1.324952909191522,1.30567021180556,-0.8471099103641232,1.6248839198957539,1.3246070315412524,1.0426421715574907,0.12777804771318685,9.135447809203484e-15,6.222944414669158e-15,9.63881696740863e-15
1.3221574918072194,1.3065088541740473,-0.8465638676908974,1.6255401298377672,1.318961443720983,1.0418627710718067,0.12358829857918209,7.637057538509833e-15,1.0182743384679771e-14,9.613716550347246e-15
1.3205362313374347,1.3076663482732838,-0.8446863434636152,1.6248958176069712,1.3144072526820192,1.0416941793083376,0.12196588193950056,8.573128948591587e-15,6.9773135154989095e-15,7.48096365808872e-15
1.3195803259516792,1.3067189244957345,-0.8462980292703257,1.6289900641108361,1.3104091154926099,1.0447386711344677,0.11616015275626747,7.156248033292912e-15,6.977313515498911e-15,5.432459476308502e-15
1.3183555652728605,1.3056486497730102,-0.843645192796164,1.6288751950633764,1.2999729317877884,1.0418834417096523,0.11997549296195184,1.320983570718032e-14,3.4886567577494547e-15,4.237204417427347e-15
1.3166612621462392,1.3056298432446494,-0.8436448057504373,1.630848630512837,1.2962339404621928,1.0439826617534627,0.11762881981833338,5.788696897479999e-15,4.444960296192257e-15,5.264714689555828e-15
1.3132799255794971,1.306507342245315,-0.8419962335676598,1.6304238918682994,1.2921168983471274,1.0421082359692568,0.11623739433531272,8.108855192415676e-15,1.3311153323713868e-14,1.0060552802068062e-14
1.3109528695181898,1.3055834151192827,-0.8383800584607942,1.6327139708108998,1.288301973304123,1.040627246065546,0.11474017549070685,6.7936677776528716e-15,1.4731539961233704e-14,1.1044850868360287e-14
1.3075179429902444,1.3046730716991641,-0.833541258647404,1.6308434169365682,1.2888525324245999,1.0381052040611924,0.1115261996610304,1.777984118476903e-15,4.2819527844460536e-15,5.161115421142723e-15
1.3045331217238385,1.3046972267575456,-0.8327210651025568,1.6329321102384236,1.2808619861384773,1.0397502846685889,0.11262420644535058,1.777984118476903e-15,7.211254592329801e-15,7.126844963829788e-15
1.3007027672429294,1.3044858464904834,-0.8288560368592407,1.6346381960798597,1.2817568709423381,1.0389948416741153,0.10636738891823565,7.459061901458331e-15,1.2547076582722096e-14,1.8453997707432315e-14
1.296836456123649,1.303759570586397,-0.8238037005367871,1.6350375198211122,1.2756942161766707,1.0362121316344395,0.1056235417922733,9.963058983186904e-15,7.501323213600277e-15,7.170941776559369e-15
1.2910101584587639,1.3038258046918114,-0.8188944851366653,1.6345124135553801,1.2702582340297421,1.0350267894297691,0.10306603925993896,3.895368034302951e-15,8.889920592384513e-16,1.4081023826643238e-14
1.2855058019570396,1.3024339721818579,-0.8145766361278068,1.6367118146377868,1.2621170718795358,1.0348793601216293,0.09805266386946228,6.556881449863405e-15,1.7779841184769027e-15,1.06679702234433e-14
1.279890878373459,1.304490507545756,-0.8098026537369285,1.6353805651317361,1.255409366863656,1.0372871610592334,0.09713285831563206,1.7779841184769027e-15,6.9773135154989095e-15,1.2210996355726707e-14
1.2740675947819287,1.3028958677841571,-0.8028877357184312,1.6356709288888451,1.2431528486494845,1.0363384866393142,0.10089939693432991,7.991044738720528e-15,3.8953680343029495e-15,5.212010376417954e-15
1.2672772589881236,1.3025426634741188,-0.7989735511693318,1.6353744588247734,1.2349946657381052,1.0401051231705398,0.09876203698261045,1.7779841184769027e-15,6.9773135154989095e-15,6.614459958527604e-15
1.2610765616667654,1.3027472131858153,-0.7920552519576924,1.6361636936148443,1.2264244228469694,1.0399028516358548,0.10036112956288389,3.2784407249317023e-15,6.210231542525951e-15,6.775229075136119e-15
1.2538603304885128,1.3019929128775554,-0.7859750827931392,1.6368310187512305,1.2122132140186876,1.0406305132024074,0.10021004662790182,5.7886968974799966e-15,1.433456623554217e-14,1.3661316004319152e-14
1.2470703330508695,1.3021151655717556,-0.7792639796857357,1.6380073880167167,1.2031680139756027,1.0429233163919085,0.09783271633868758,1.1495186408590535e-14,1.1244958915987355e-15,1.1280855988395647e-14
1.239371274452195,1.3023564907446759,-0.7747144732680071,1.6375378260841535,1.1947480880982329,1.0456726136365073,0.09360357235113567,3.555968236953805e-15,6.9773135154989095e-15,4.9912478246936155e-15
1.2317042409387142,1.3026601359014327,-0.7688998141370071,1.6383287212349913,1.1875717724595087,1.0439282902204756,0.08856875121824737,7.156248033292914e-15,6.410612906129113e-15,1.0542137660313626e-14
1.2233713265897646,1.3024933150842462,-0.7626649819373448,1.6365661383232772,1.1779802487704971,1.0416868481195019,0.09194978638116205,1.1713124032858795e-14,6.7469753495924136e-15,1.1380141193330676e-14
1.21565865327425,1.3025393036755506,-0.7566746436276546,1.638480501333121,1.1704230921076362,1.0396096610708385,0.09230834636818692,6.7936677776528716e-15,1.424608041324704e-14,8.810674120828874e-15
1.2072654206210538,1.3022638974221963,-0.7510777311420603,1.6381082882930111,1.1632565376322124,1.0412075162319743,0.09219513866328381,1.5902773407317584e-15,1.244588882933832e-14,1.2193975073469999e-14
1.1986274396232799,1.301235856546718,-0.7440282733299138,1.6399054144483947,1.1591255311188327,1.0389723359096101,0.08763116381146124,6.746975349592415e-15,6.410612906129113e-15,9.627228936969707e-15
1.1906098412814634,1.3022167661992732,-0.7398373583021658,1.6381454777919564,1.1518453399631545,1.037407836563351,0.08765145970012012,8.889920592384516e-15,6.00316531434371e-15,1.899997505799106e-14
1.1835297555258721,1.3020090253631147,-0.7342993422389258,1.6402483353067492,1.148122156769713,1.037802041299993,0.08550811894667641,3.1805546814635168e-15,1.0336802714756426e-14,1.2042913419153899e-14
1.1738582960849828,1.3026774851145688,-0.7302171202757097,1.6395470875420886,1.135718102262458,1.04000006957723,0.08827378301807519,1.777984118476903e-15,3.3734876747962076e-15,1.0141619332168502e-14
1.1664821244905732,1.30306754953693,-0.725384314278431,1.641000825075508,1.1328075672252478,1.0414295953091972,0.08597669180209423,1.2420463085051909e-14,1.3909246009904082e-14,9.15307027496209e-15
1.1589324629108197,1.3035371015977404,-0.7206495618123151,1.639275462742702,1.1252710017715575,1.0446928558531254,0.08733398667001986,7.7907360686059e-15,9.340764406907393e-15,1.5729895729126887e-14
1.1505498364555107,1.3030047474745108,-0.7175913450104133,1.6400370715805594,1.1165375872464898,1.0455860384794264,0.08354979024227328,6.7936677776528716e-15,6.977313515498911e-15,1.5686087908367793e-14
1.1421419320007027,1.3033184170484318,-0.7113602663861889,1.6401303737105226,1.1029848873105368,1.0446470372458698,0.08627626801887896,3.975693351829396e-15,1.3517357396219944e-14,1.7582260635502145e-14
1.13406241580212,1.3040310821454042,-0.7070035931155735,1.6395599895610715,1.1010915577458797,1.043855529758918,0.08168296428047929,1.2241004236228278e-14,3.2784407249317016e-15,1.6100230750953796e-14
1.126852017726022,1.3043734628032007,-0.7023856322976357,1.6386717050573836,1.0972831691594562,1.0425783895142404,0.07953147086650807,1.777984118476903e-15,6.840041474891078e-15,1.3753882018489279e-14
1.1182434211040204,1.305152292178769,-0.6967434322150823,1.6357655505467286,1.0850423608497226,1.0421276594808389,0.0837936309310687,6.556881449863405e-15,1.116030306519092e-14,1.2297305096052835e-14
1.1105709606082728,1.3075690599740817,-0.6932697754275313,1.6343506916793216,1.0840989760392297,1.0391459451265936,0.07781888971131237,1.7779841184769027e-15,6.604917853590157e-15,1.5700393134789644e-14
1.1018519708276595,1.307807107706929,-0.6871051488983522,1.6302660552711101,1.0693041625055235,1.0336617324780273,0.08377697667563867,5.3339523554307096e-15,8.889920592384513e-15,1.1289531956424413e-14
1.0953455085766313,1.3090721749989038,-0.6828920412230219,1.6289148961389304,1.0605434903482662,1.0300337794217862,0.08542253356436288,3.555968236953806e-15,5.622479457993677e-15,1.2140199332574255e-14
1.086666336446036,1.310415854725363,-0.6802800043282704,1.6270613290183786,1.0486498575771266,1.0310300326472175,0.08214967785987877,6.556881449863403e-15,3.555968236953805e-15,1.209277072254369e-14
1.078944186477317,1.312327271288666,-0.674686861992729,1.625553481239606,1.0317568394592591,1.0299390168845481,0.08716119071609468,6.556881449863405e-15,1.4422509184659602e-14,1.4672938233722157e-14
1.072575136445371,1.312167930543463,-0.6722924870352016,1.6261170850471565,1.0208783650162683,1.0296994772496229,0.08890983523242614,5.091371692339888e-15,1.3954627030997822e-14,6.618476911862601e-15
1.0653271356497684,1.3142871577911575,-0.6670240455207639,1.6226992650052945,1.0097253149215988,1.0308478981231832,0.09156047976081032,1.1017764609091712e-14,6.556881449863403e-15,7.206531063801694e-15
1.0578180442008855,1.3149076693468154,-0.6639500839258766,1.622504461271688,0.9995708581386412,1.030858729764588,0.09165692597694697,7.459061901458333e-15,1.2821225812258226e-14,1.207006098673107e-14
1.0502660325952353,1.316713485768296,-0.6592763784200888,1.6206241711008413,0.9942078294025397,1.0290183329969247,0.08954361718571568,7.287566289876361e-15,1.2006330628687416e-14,1.0461759110254546e-14
1.0422683793490815,1.3192969690784826,-0.6563961135482584,1.61824733229003,0.9881848815013303,1.02950906007272,0.08680495245390871,5.3339523554307096e-15,9.541664044390544e-15,7.0619531617744406e-15
1.03494609281491,1.3206690425501122,-0.6530845127527304,1.6182053807893404,0.981684407106319,1.027867130350024,0.08404582522031634,6.977313515498913e-15,6.3611093629270296e-15,1.0016508841335701e-14
1.0271552696298833,1.3222923297390472,-0.6476517492863779,1.615699990848118,0.9764110788518316,1.021212456478319,0.08617479288709347,1.6923569771634518e-14,7.459061901458328e-15,4.060512557914914e-15
1.0193043288473487,1.3234710605017754,-0.6439793969840155,1.614216087954602,0.9729713573105184,1.0229868656295666,0.07953398238254598,3.555968236953806e-15,9.705904402041647e-15,1.286110455652122e-14
1.0109049264024004,1.3248355860530145,-0.640087587440158,1.6129907855499492,0.9661604972421858,1.026479795812562,0.07794318659737724,4.770832022195273e-15,9.835322174795104e-15,1.2100245561718999e-14
1.0030901134407113,1.3271020469754875,-0.6355450376795763,1.6108555278819505,0.9580600802819228,1.0259598843244901,0.07912560485451253,3.180554681463515e-15,1.7779841184769027e-15,1.0339178123744042e-14
0.994274855050677,1.3283199692741752,-0.6294384193283942,1.6082223296091251,0.9478713545609462,1.0246745716619825,0.08088913436410643,6.746975349592415e-15,1.535667846269121e-14,5.440065616830329e-15
0.9853220508469245,1.330287067272041,-0.6260968555663763,1.604873589530269,0.9398338812604639,1.029249550650692,0.08010978786050695,3.89536803430295e-15,8.563905568892107e-15,1.2104211889576106e-14
0.9774407628073949,1.332312940170194,-0.6209615180889406,1.602650755562781,0.9354095731576563,1.0291724700353726,0.08012556370750404,7.111936473907612e-15,6.977313515498911e-15,5.228431806477028e-15
0.9678683120600479,1.3341694722685116,-0.6156931144333654,1.599514958869332,0.9314147231703399,1.0265394247787518,0.07960897728955675,1.5902773407317576e-15,1.342348572304143e-14,1.2698477625125752e-14
0.9595553386143219,1.3370934496934699,-0.6108657334847759,1.5957554261359106,0.9296113748648599,1.0275868272016437,0.0807489440641987,3.555968236953806e-15,5.333952355430709e-15,9.75242598521538e-15
0.9501751472377472,1.338913047014305,-0.60493886337941,1.5928389268969487,0.9280362677313784,1.0242896890495161,0.07804438689624185,6.556881449863405e-15,7.501323213600274e-15,1.518763915668877e-14
0.9406659748171994,1.3423281652161756,-0.5996577880419607,1.5883108422129437,0.9272320116138887,1.0228106609397383,0.07310251050976953,2.2489917831974713e-15,4.770832022195273e-15,8.997850868827118e-15
0.9305734436643055,1.343926942351022,-0.5925472951214286,1.5848155936316743,0.9204023453976757,1.0201357891469525,0.07342025120836367,5.028898508068015e-15,6.410612906129111e-15,1.095308203704726e-14
0.9216592059089208,1.3475098414540088,-0.5868383244931713,1.5799980918770524,0.9108373541124202,1.0185793876381182,0.07306118588135474,2.248991783197472e-15,6.9773135154989095e-15,9.03406987887845e-15
0.9112156096258086,1.350091982188165,-0.5807512221179157,1.5761934589877022,0.8997908193595828,1.0185014532710224,0.07140425640439339,6.7469753495924136e-15,1.4683178036206102e-14,8.830486677968815e-15
0.9015379899032526,1.3539984726226988,-0.5721691746531724,1.5704706470897236,0.8877535234100412,1.0154290534464037,0.07285644751081952,9.541664044390549e-15,9.835322174795104e-15,1.1953296188331681e-14
0.8922306517719086,1.3570146379322725,-0.5671649742654414,1.5671403026290238,0.8823675454247505,1.0159938048056483,0.07020772058836987,7.790736068605899e-15,6.556881449863402e-15,7.18182701507908e-15
0.8816292539148287,1.360383784390702,-0.5591418735024469,1.5636306719405746,0.8719343055553955,1.014486784687394,0.07075399158303401,1.311376289972681e-14,1.440057379677905e-14,1.4384302072748784e-14
0.8717238313290874,1.3643512832729394,-0.5519234293686645,1.5599977318066582,0.8647888103166448,1.0121150772087186,0.07234843104296101,3.555968236953805e-15,2.294908507452191e-14,1.5674314900705425e-14
0.8615778024405132,1.368664030005957,-0.5464896992227348,1.5547577546861315,0.8568649915790808,1.0117857712256675,0.07418895937179876,7.95138670365879e-15,4.770832022195272e-15,9.318584413278718e-15
0.8518373996891067,1.3730957550901064,-0.5391174489415027,1.551139242574225,0.8562806434372956,1.0079321379051394,0.07131999444029404,1.1017764609091712e-14,1.5902773407317574e-15,1.226244108575305e-14
0.8410902722385722,1.3771283257290028,-0.5324341311034704,1.5469485214325809,0.8480293416345168,1.0041342942627765,0.072340691039431,1.2420463085051909e-14,1.608068442543688e-14,2.0502986275932327e-14
0.8306161668136371,1.3820892813053454,-0.524972574768192,1.5425110667929465,0.8504549415598169,0.9973137731002674,0.06867597209385162,3.555968236953808e-15,1.5902773407317576e-15,1.5032612045307727e-14
0.8213409006438414,1.387120942600557,-0.518718905844263,1.5374041518501416,0.8423945631999541,0.9963249818210521,0.0710382365513226,8.452440007333247e-15,6.7936677776528684e-15,1.5986840393760843e-14
0.8103768828306295,1.3913232181654567,-0.5112011385796932,1.5328233496086192,0.8362830655480109,0.9972224497227399,0.07092636459161267,1.7779841184769027e-15,5.7338264942168695e-15,1.4736444584693323e-14
0.8017239016394837,1.3974174860602515,-0.5048352288647667,1.5274632484093031,0.8301005458906577,0.9947821940188409,0.0728079290398375,3.555968236953807e-15,6.6049178535901585e-15,1.1479816893615515e-14
0.7913364557298705,1.4022944419117702,-0.49712322720509383,1.5219153467900057,0.8224667088692754,0.992664134074401,0.07482179303016259,1.2369454807586094e-14,3.180554681463515e-15,1.0015384262040249e-14
